file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_3194.png,a medium blue triangle is overlapping a big blue triangle | a medium blue triangle is below a medium blue square,a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_8349.png,a medium blue triangle is overlapping a medium green square | a medium blue triangle is right of a medium green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4629.png,a small black triangle is above a big green square | a small black triangle is right of a small black circle,a small green circle is left of a yellow square | a yellow square is right of a small green circle | a small green circle is right of a yellow square | a yellow square is left of a small green circle,,0.0,0.0,0.0,0.0,0.0
img_6843.png,a small yellow triangle is overlapping a big black triangle | a small yellow triangle is above a medium black triangle,a small blue circle is right of a big black square | a big black square is left of a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_977.png,a big black circle is above a big black circle | a big black circle is above a medium black triangle,a medium green circle is right of a big black square | a big black square is left of a medium green circle,medium green circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6682.png,a big green square is below a medium black triangle | a big green square is overlapping a small red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14817.png,a small green square is below a medium red triangle | a small green square is above a small red circle,a small red circle is above a medium green square | a medium green square is below a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_12963.png,a medium green triangle is above a small yellow square | a medium green triangle is left of a small blue triangle,a small blue circle is above a medium yellow square | a medium yellow square is below a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_10638.png,a medium yellow circle is overlapping a medium blue triangle | a medium yellow circle is right of a big green square,a small blue circle is overlapping a big green square | a big green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_13106.png,a small green circle is above a small red square | a small green circle is right of a big yellow triangle,a small red circle is left of a big green square | a big green square is right of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_9613.png,a medium red circle is above a small blue circle | a medium red circle is above a small green square,a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9201.png,a big red square is below a small green triangle | a big red square is below a small yellow square,a small red circle is below a medium green square | a medium green square is above a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_9441.png,a big blue circle is left of a small yellow square | a big blue circle is left of a medium black circle,a small blue circle is right of a medium yellow square | a medium yellow square is left of a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_3455.png,a small black triangle is left of a small red triangle | a small black triangle is below a small red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8317.png,a small green square is overlapping a big black triangle | a small green square is below a medium yellow square,a small blue circle is above a medium green square | a medium green square is below a small blue circle,medium green square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_11471.png,a big black square is overlapping a big green circle | a big black square is above a small black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9027.png,a medium yellow circle is left of a big blue square | a medium yellow circle is above a big black triangle,a medium blue circle is left of a big yellow square | a big yellow square is right of a medium blue circle,medium blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_13099.png,a medium black square is above a small red square | a medium black square is above a big red circle,a small red circle is above a medium black square | a medium black square is below a small red circle | a small red circle is left of a medium black square | a medium black square is right of a small red circle,medium black square,0.0,0.0,0.6363636363636364,0.0,0.7777777777777778
img_3482.png,a small green square is left of a medium green triangle | a small green square is left of a medium blue circle,a small red circle is left of a medium blue square | a medium blue square is right of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_3325.png,a small black square is above a big red circle | a small black square is above a medium yellow circle,a small red circle is overlapping a medium yellow square | a medium yellow square is overlapping a small red circle,medium yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_10628.png,a big yellow square is below a medium blue circle | a big yellow square is left of a medium green triangle,a medium green circle is below a big yellow square | a big yellow square is above a medium green circle,big yellow square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_12823.png,a big yellow triangle is right of a medium blue circle | a big yellow triangle is right of a medium black circle,a medium blue circle is right of a big yellow triangle | a big yellow triangle is left of a medium blue circle,big yellow triangle,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_3487.png,a medium black circle is right of a big green square | a medium black circle is right of a medium red square,a medium red circle is left of a big green square | a big green square is right of a medium red circle | a medium red circle is right of a big green square | a big green square is left of a medium red circle | a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,medium red circle,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_13820.png,a medium black triangle is left of a small green circle | a medium black triangle is above a medium blue circle,a small red circle is above a medium blue triangle | a medium blue triangle is below a small red circle,medium blue triangle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_11711.png,a big yellow circle is above a medium green circle | a big yellow circle is left of a big green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_5205.png,a medium red circle is right of a medium yellow square | a medium red circle is right of a big black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14801.png,a big green square is below a big blue triangle | a big green square is below a big yellow square,a big blue circle is overlapping a green square | a green square is overlapping a big blue circle,,0.0,0.0,0.0,0.0,0.0
img_14854.png,a medium red circle is above a medium black circle | a medium red circle is overlapping a medium red triangle,a small red circle is above a medium yellow square | a medium yellow square is below a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9243.png,a medium green circle is left of a small red square | a medium green circle is overlapping a big blue circle,a small red circle is left of a medium green square | a medium green square is right of a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_8968.png,a big black circle is right of a small red square | a big black circle is above a small red square,a small red circle is above a big black square | a big black square is below a small red circle | a small red circle is overlapping a big black square | a big black square is overlapping a small red circle,big black square,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_5922.png,a medium black triangle is below a big red circle | a medium black triangle is right of a small red triangle,a small red square is above a medium black triangle | a medium black triangle is below a small red square,medium black triangle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_6045.png,a small yellow square is right of a medium black triangle | a small yellow square is right of a medium red triangle,a small red circle is left of a medium yellow square | a medium yellow square is right of a small red circle | a small red circle is overlapping a medium yellow square | a medium yellow square is overlapping a small red circle,medium yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_6876.png,a medium green triangle is right of a big black square | a medium green triangle is right of a small blue square,a medium blue square is left of a big green triangle | a big green triangle is right of a medium blue square,big green triangle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_8256.png,a medium red triangle is below a medium red square | a medium red triangle is left of a big green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3822.png,a medium yellow square is left of a medium red circle | a medium yellow square is above a big green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1433.png,a medium black square is above a big green square | a medium black square is left of a big red square,a small red circle is left of a big green square | a big green square is right of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_12557.png,a medium red circle is overlapping a medium green triangle | a medium red circle is overlapping a small yellow circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14145.png,a medium red square is left of a big blue circle | a medium red square is below a small yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3509.png,a small red square is left of a medium red triangle | a small red square is overlapping a small green circle,a small red circle is right of a big green square | a big green square is left of a small red circle,big green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_8530.png,a medium red circle is below a big yellow square | a medium red circle is below a small red circle,a small red circle is above a medium yellow square | a medium yellow square is below a small red circle | a small red circle is below a medium yellow square | a medium yellow square is above a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_11948.png,a small red square is below a medium black circle | a small red square is below a medium red triangle,a small red circle is above a medium black square | a medium black square is below a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_9644.png,a small yellow triangle is below a big green square | a small yellow triangle is right of a medium black triangle,a medium green circle is overlapping a big yellow square | a big yellow square is overlapping a medium green circle,medium green circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_9507.png,a big red triangle is below a small green circle | a big red triangle is left of a medium black square,a small red circle is below a big green square | a big green square is above a small red circle | a small red circle is left of a big green square | a big green square is right of a small red circle,small red circle,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_4341.png,a small red square is above a medium red square | a small red square is right of a big blue circle,a small red circle is below a medium blue square | a medium blue square is above a small red circle | a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_5500.png,a small green square is left of a medium blue triangle | a small green square is above a medium black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14395.png,a medium blue triangle is below a medium green square | a medium blue triangle is overlapping a big blue circle,a medium red circle is right of a big blue square | a big blue square is left of a medium red circle | a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,medium red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_12748.png,a medium blue circle is left of a medium blue circle | a medium blue circle is overlapping a big green triangle,a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11732.png,a medium black triangle is below a small green triangle | a medium black triangle is below a medium green triangle,a small green square is below a medium black triangle | a medium black triangle is above a small green square,medium black triangle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_1217.png,a medium red circle is overlapping a medium black circle | a medium red circle is overlapping a big green square,a medium red circle is right of a big blue square | a big blue square is left of a medium red circle | a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,medium red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_1310.png,a medium blue triangle is above a medium black triangle | a medium blue triangle is left of a small black circle,there is a medium red triangle,,0.0,0.0,0.0,0.0,0.0
img_9332.png,a small red circle is above a small green square | a small red circle is overlapping a big green circle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.7272727272727273,1.0,0.6666666666666666
img_7290.png,a medium red triangle is right of a medium red triangle | a medium red triangle is above a small black square,a small red square is above a medium black triangle | a medium black triangle is below a small red square,small red square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4649.png,a small yellow circle is below a medium green circle | a small yellow circle is left of a medium yellow triangle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is below a medium green square | a medium green square is above a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_5414.png,a small blue square is right of a big blue circle | a small blue square is right of a small red square,a small red circle is right of a big blue square | a big blue square is left of a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_11727.png,a small blue triangle is left of a big blue square | a small blue triangle is left of a medium black circle,a small blue square is above a big yellow triangle | a big yellow triangle is below a small blue square,small blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_3485.png,a small green triangle is right of a big yellow square | a small green triangle is overlapping a big black circle,a small green circle is right of a medium yellow square | a medium yellow square is left of a small green circle | a small green circle is overlapping a medium yellow square | a medium yellow square is overlapping a small green circle,small green circle,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_177.png,a small black circle is right of a medium red triangle | a small black circle is right of a big green triangle,a small red circle is below a big green square | a big green square is above a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_2351.png,a big blue circle is left of a medium red circle | a big blue circle is below a medium blue square,a medium red circle is below a big blue square | a big blue square is above a medium red circle,big blue square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_7495.png,a small green square is left of a medium black square | a small green square is left of a big yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_457.png,a small black square is below a medium green square | a small black square is below a small black triangle,a small green circle is above a medium black square | a medium black square is below a small green circle | a small green circle is right of a medium black square | a medium black square is left of a small green circle,medium black square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_5094.png,a medium yellow square is left of a medium yellow square | a medium yellow square is left of a small red triangle,a medium red circle is above a big blue square | a big blue square is below a medium red circle,medium red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_10825.png,a medium yellow triangle is overlapping a small blue circle | a medium yellow triangle is above a small green square,a small blue circle is above a medium green square | a medium green square is below a small blue circle,medium green square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_1697.png,a small blue triangle is left of a big green circle | a small blue triangle is above a small yellow circle,a small blue circle is overlapping a big green triangle | a big green triangle is overlapping a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_63.png,a medium blue triangle is overlapping a small blue square | a medium blue triangle is below a big yellow square,a small blue circle is above a medium yellow square | a medium yellow square is below a small blue circle | a small blue circle is below a medium yellow square | a medium yellow square is above a small blue circle | a small blue circle is overlapping a medium yellow square | a medium yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_11067.png,a small red triangle is above a big green circle | a small red triangle is above a small blue square,a small red circle is below a medium blue square | a medium blue square is above a small red circle | a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_12271.png,a small black square is left of a medium yellow triangle | a small black square is below a small green triangle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle | a small green circle is right of a medium yellow square | a medium yellow square is left of a small green circle,medium yellow square,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_6195.png,a small yellow square is overlapping a medium red circle | a small yellow square is above a small black triangle,a small red circle is above a medium yellow triangle | a medium yellow triangle is below a small red circle | a small red circle is overlapping a medium yellow triangle | a medium yellow triangle is overlapping a small red circle,small red circle,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_11100.png,a medium black triangle is above a medium green circle | a medium black triangle is left of a small yellow square,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_12993.png,a small blue circle is below a big blue square | a small blue circle is above a big red circle,a small red circle is below a medium blue square | a medium blue square is above a small red circle | a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_6679.png,a small black square is right of a medium red square | a small black square is right of a big red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8947.png,a big black square is left of a small black square | a big black square is left of a small yellow circle,a small green circle is above a medium black square | a medium black square is below a small green circle,medium black square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4981.png,a medium black square is above a big green triangle | a medium black square is above a medium red circle,a small green circle is below a medium black square | a medium black square is above a small green circle | a small green circle is left of a medium black square | a medium black square is right of a small green circle,medium black square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_6000.png,a medium green circle is overlapping a big black triangle | a medium green circle is below a small green square,a small green square is below a medium black triangle | a medium black triangle is above a small green square,small green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6137.png,a small green triangle is above a small yellow square | a small green triangle is below a small black square,a small blue circle is above a big green square | a big green square is below a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_10068.png,a medium green circle is right of a medium yellow circle | a medium green circle is right of a small black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_10297.png,a medium green circle is above a big red circle | a medium green circle is above a small blue triangle,a medium red circle is below a big black square | a big black square is above a medium red circle,big black square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_4848.png,a small red triangle is right of a medium blue square | a small red triangle is above a big yellow square,a small red circle is left of a medium yellow square | a medium yellow square is right of a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_9543.png,a big red triangle is below a big blue circle | a big red triangle is overlapping a medium blue triangle,a medium red circle is above a big blue square | a big blue square is below a medium red circle | a medium red circle is below a big blue square | a big blue square is above a medium red circle | a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,medium red circle,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_6684.png,a big blue circle is overlapping a medium black circle | a big blue circle is right of a medium black square,a medium blue circle is overlapping a big black square | a big black square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5290.png,a medium blue square is above a big green square | a medium blue square is left of a small blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8794.png,a big yellow square is above a small red square | a big yellow square is right of a small green square,a small red circle is overlapping a big green square | a big green square is overlapping a small red circle,big green square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_3492.png,a medium red circle is below a big red square | a medium red circle is below a big yellow triangle,a medium red circle is above a big green square | a big green square is below a medium red circle,medium red circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_11639.png,a medium black triangle is below a medium yellow triangle | a medium black triangle is above a medium blue triangle,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle | a small red circle is right of a medium yellow square | a medium yellow square is left of a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_1684.png,a small yellow circle is right of a small blue square | a small yellow circle is below a big green triangle,a small red circle is below a big blue square | a big blue square is above a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_12165.png,a small blue square is left of a big green triangle | a small blue square is below a small yellow triangle,a small blue circle is below a big green triangle | a big green triangle is above a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_795.png,a small blue circle is above a big red triangle | a small blue circle is above a small black triangle,a small red circle is above a big blue triangle | a big blue triangle is below a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_7341.png,a medium red square is below a big yellow square | a medium red square is right of a medium black square,a small blue circle is right of a medium yellow square | a medium yellow square is left of a small blue circle,small blue circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_10783.png,a small green triangle is above a medium blue square | a small green triangle is left of a medium green triangle,a medium red circle is above a blue square | a blue square is below a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_6688.png,a small green circle is above a medium black circle | a small green circle is right of a small red triangle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is below a medium green square | a medium green square is above a small red circle,medium green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3387.png,a big yellow square is below a small green square | a big yellow square is right of a medium blue circle,a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_7302.png,a small yellow square is below a medium blue circle | a small yellow square is right of a small black circle,a small blue circle is below a medium yellow square | a medium yellow square is above a small blue circle,medium yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_633.png,a small yellow triangle is below a small yellow square | a small yellow triangle is below a big green triangle,there is a small green triangle,,0.0,0.0,0.0,0.0,0.0
img_563.png,a medium green circle is right of a big red circle | a medium green circle is overlapping a big black square,a small red circle is overlapping a big green square | a big green square is overlapping a small red circle,big green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11888.png,a medium blue square is above a big red circle | a medium blue square is overlapping a big red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4414.png,a medium blue square is below a medium yellow triangle | a medium blue square is left of a small black square,a small blue square is left of a medium yellow triangle | a medium yellow triangle is right of a small blue square,small blue square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_3106.png,a medium green circle is below a small green square | a medium green circle is below a small black circle,a small green circle is above a medium black square | a medium black square is below a small green circle | a small green circle is right of a medium black square | a medium black square is left of a small green circle,medium black square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_8268.png,a big black triangle is left of a small blue circle | a big black triangle is above a medium red square,a small blue square is below a medium green triangle | a medium green triangle is above a small blue square,medium green triangle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_14397.png,a small red triangle is above a medium red circle | a small red triangle is above a medium black triangle,a small red circle is above a medium black square | a medium black square is below a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_1411.png,a small green triangle is above a medium green triangle | a small green triangle is above a big black square,a small green circle is above a big yellow square | a big yellow square is below a small green circle,small green circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_5020.png,a small green circle is overlapping a medium black square | a small green circle is above a big blue triangle,a small blue square is above a medium black triangle | a medium black triangle is below a small blue square,small blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_8008.png,a medium red square is left of a big red triangle | a medium red square is above a medium yellow circle,a medium red circle is above a big yellow square | a big yellow square is below a medium red circle,medium red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6096.png,a big yellow triangle is right of a medium black square | a big yellow triangle is right of a medium yellow triangle,a medium red circle is left of a big yellow square | a big yellow square is right of a medium red circle,big yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_4861.png,a small green circle is right of a medium green circle | a small green circle is overlapping a small yellow circle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,small green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_4359.png,a big yellow triangle is above a small green circle | a big yellow triangle is right of a small red circle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is below a medium green square | a medium green square is above a small red circle,medium green square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_13649.png,a big blue circle is overlapping a small yellow square | a big blue circle is overlapping a big green triangle,a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_11696.png,a medium blue square is overlapping a big green circle | a medium blue square is right of a small green square,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_14966.png,a medium blue circle is right of a medium red circle | a medium blue circle is above a medium green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9625.png,a small yellow triangle is above a small green square | a small yellow triangle is right of a medium yellow square,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,medium yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_7234.png,a big blue triangle is below a medium blue circle | a big blue triangle is overlapping a small black triangle,a small blue circle is below a medium black triangle | a medium black triangle is above a small blue circle | a small blue circle is overlapping a medium black triangle | a medium black triangle is overlapping a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_6105.png,a big green triangle is overlapping a big red circle | a big green triangle is right of a small red circle,a small red circle is left of a medium green square | a medium green square is right of a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,medium green square,0.0,0.0,0.7272727272727273,1.0,0.6666666666666666
img_6138.png,a small yellow circle is below a medium green square | a small yellow circle is below a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_11662.png,a big green circle is above a small blue square | a big green circle is above a big red circle,a medium red circle is below a big green square | a big green square is above a medium red circle | a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,big green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_12022.png,a small blue circle is below a big black circle | a small blue circle is left of a small blue circle,a small blue circle is above a big black square | a big black square is below a small blue circle | a small blue circle is below a big black square | a big black square is above a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_12650.png,a big yellow triangle is right of a small blue triangle | a big yellow triangle is right of a big green square,there is a small blue triangle,,0.0,0.0,0.0,0.0,0.0
img_11131.png,a medium green triangle is below a big green square | a medium green triangle is right of a small yellow square,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,medium yellow square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_2955.png,a big red square is left of a medium red circle | a big red square is left of a medium yellow triangle,a medium red circle is above a big yellow square | a big yellow square is below a medium red circle | a medium red circle is right of a big yellow square | a big yellow square is left of a medium red circle,big yellow square,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_6281.png,a big red square is left of a medium red square | a big red square is overlapping a big red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4606.png,a medium blue circle is below a medium black circle | a medium blue circle is overlapping a small yellow triangle,a small blue circle is below a medium black square | a medium black square is above a small blue circle | a small blue circle is left of a medium black square | a medium black square is right of a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_6536.png,a medium green triangle is below a small yellow square | a medium green triangle is overlapping a small blue square,a small blue circle is right of a medium green square | a medium green square is left of a small blue circle,medium green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_407.png,a big blue square is left of a small yellow square | a big blue square is overlapping a big green circle,a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_9000.png,a big blue square is left of a medium green triangle | a big blue square is right of a medium yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13826.png,a medium green square is above a medium yellow triangle | a medium green square is above a big red triangle,a small red circle is below a medium green square | a medium green square is above a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_3045.png,a big black triangle is overlapping a small blue circle | a big black triangle is below a big black square,a small blue circle is above a big black square | a big black square is below a small blue circle,big black square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_6808.png,a small black circle is left of a big blue triangle | a small black circle is left of a small black circle,a small blue circle is right of a big black square | a big black square is left of a small blue circle,big black square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_7649.png,a big yellow circle is above a small blue square | a big yellow circle is overlapping a big blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13693.png,a small blue circle is overlapping a small blue square | a small blue circle is below a small yellow square,a small blue circle is overlapping a medium yellow square | a medium yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_12843.png,a big blue square is below a big yellow circle | a big blue square is right of a small green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_5920.png,a medium yellow square is below a big blue circle | a medium yellow square is below a medium red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4653.png,a small green triangle is above a small green triangle | a small green triangle is above a small green circle,a small green square is below a triangle | a triangle is above a small green square,,0.0,0.0,0.0,0.0,0.0
img_2405.png,a small yellow square is overlapping a small black triangle | a small yellow square is left of a big yellow circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9534.png,a big black square is below a medium green square | a big black square is left of a big black circle,a medium green circle is left of a big black square | a big black square is right of a medium green circle,big black square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_2876.png,a medium red circle is above a small red square | a medium red circle is above a small red square,a small red circle is above a medium yellow square | a medium yellow square is below a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9296.png,a small black circle is above a medium green triangle | a small black circle is above a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_7814.png,a big blue square is above a small red circle | a big blue square is overlapping a small green triangle,a small red circle is above a big blue square | a big blue square is below a small red circle,big blue square,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_5702.png,a big red square is above a medium green circle | a big red square is above a big green triangle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
